"REGION","OWNERSHP","HHINCOME","FOODSTMP","NCHILD","SEX","AGE","MARST","RACE","HISPAN","EDUC","EMPSTAT","INCTOT","FTOTINC","POVERTY","VETSTAT","GENERATION","HCOVANY"
"2","1","22550","0","0","1","58","0","1","0","6","0","22550","22550","1","1","2",1
"2","2","31800","1","2","1","22","0","1","0","6","1","1800","31800","1","1","1",0
"2","2","31800","1","2","0","31","0","1","0","2","1","30000","31800","1","1","1",0
"2","1","80000","0","0","0","77","0","1","0","8","0","48600","80000","1","2","4",1
"2","1","32704","0","0","1","65","0","2","0","7","0","700","32704","1","1","3",1
"2","1","32704","0","0","0","73","0","2","0","10","0","32004","32704","1","1","3",1
"2","1","79700","0","0","0","18","2","1","0","5","0","0","79700","1","1","1",1
"2","1","137200","0","2","1","46","0","2","0","8","1","51000","137200","1","1","2",1
"2","1","64304","0","0","1","72","0","1","0","6","0","15900","64304","1","1","3",1
"2","1","139400","0","0","1","33","2","2","0","10","0","9600","139400","1","1","1",1
"2","1","13600","0","0","0","68","1","2","0","2","0","13600","13600","1","1","3",1
"2","1","73300","0","0","0","65","0","1","0","6","0","28900","73300","1","2","3",1
"2","1","31000","0","0","1","49","1","1","0","7","1","31000","31000","1","1","2",1
"2","1","176500","0","1","1","46","0","1","0","10","1","77000","176500","1","1","2",1
"2","1","0","0","0","1","18","2","1","0","6","0","0","0","0","1","1",1
"2","1","152400","0","2","0","43","0","1","0","10","1","130000","152400","1","1","2",1
"2","1","22000","0","0","1","59","0","1","0","6","0","0","22000","1","1","3",1
"2","2","108900","0","2","0","28","0","1","0","4","1","25000","108900","1","1","1",0
"2","1","107000","0","0","1","23","2","1","0","10","2","0","80000","1","1","1",1
"2","2","46000","0","0","1","54","0","1","0","7","1","3000","46000","1","1","2",1
"2","1","49280","0","0","0","61","1","2","0","6","1","49280","49280","1","1","3",1
"2","1","32900","0","0","0","87","1","1","0","5","0","32900","32900","1","2","4",1
"2","1","54000","0","0","0","70","1","1","0","10","1","54000","54000","1","1","3",1
"2","1","31700","0","0","0","54","1","1","0","6","0","0","31700","1","1","2",0
"2","1","98230","0","0","1","31","0","1","0","10","1","60000","98230","1","1","1",1
"2","1","84000","0","1","1","33","0","1","0","11","1","54000","84000","1","1","1",1
"2","1","580000","0","1","0","42","0","1","0","10","1","290000","580000","1","1","2",1
"2","1","580000","0","1","1","38","0","1","0","10","1","290000","580000","1","1","2",1
"2","1","54200","1","1","1","52","0","2","0","8","2","20000","54200","1","1","2",0
"2","1","54200","1","1","0","53","0","2","0","6","0","14200","54200","1","1","2",1
"2","1","115040","0","0","0","56","0","1","0","11","1","105000","115040","1","1","2",1
"2","1","145410","0","2","1","45","0","1","0","6","1","55130","145410","1","1","2",1
"2","1","145410","0","0","0","20","2","1","0","7","1","5180","145410","1","1","1",1
"2","1","22050","0","1","0","35","0","1","0","6","0","0","22050","1","1","1",1
"2","1","54000","0","3","1","43","0","1","0","10","1","6000","54000","1","1","2",1
"2","1","54000","0","0","0","18","2","1","0","5","0","1000","54000","1","1","1",1
"2","1","54000","0","0","1","18","2","1","0","5","0","1000","54000","1","1","1",1
"2","0","0","0","0","0","19","2","1","0","7","0","0","0","0","1","1",1
"2","1","55020","0","0","0","58","0","1","0","8","1","35020","55020","1","1","2",1
"2","1","67600","0","0","0","64","0","1","0","6","0","27500","67600","1","1","3",1
"2","2","2280","1","0","1","38","2","1","0","6","0","0","0","0","1","2",0
"2","2","3250","0","0","0","18","2","1","0","6","0","50","3250","0","1","1",1
"2","2","22300","0","3","1","37","0","6","0","1","1","11700","22300","0","1","2",0
"2","2","14600","1","0","1","76","1","1","0","4","0","14600","14600","1","1","4",1
"2","1","171000","0","0","0","57","0","1","0","10","1","171000","171000","1","1","2",1
"2","1","37000","0","1","1","42","0","1","0","11","1","4000","37000","1","1","2",1
"2","1","27500","0","0","1","63","1","1","0","8","0","8500","27500","1","1","3",1
"2","1","13100","0","0","0","85","0","1","0","7","0","8200","13100","0","2","4",1
"2","1","28000","0","0","0","59","0","1","0","3","1","28000","28000","1","1","3",1
"2","1","28000","0","0","1","45","0","1","0","5","0","0","28000","1","1","2",1
"2","1","66000","0","0","1","58","0","1","0","6","1","40000","66000","1","1","2",1
"2","1","48100","0","0","0","67","0","1","0","2","0","16600","48100","1","1","3",1
"2","1","13000","0","0","1","60","1","2","0","5","1","13000","13000","1","1","3",1
"2","1","37400","0","0","0","79","0","1","0","6","0","29000","37400","1","2","4",1
"2","1","107900","0","0","0","19","2","2","0","7","2","2900","107900","1","1","1",1
"2","1","45400","0","0","1","49","1","1","0","7","1","23800","23800","1","2","2",1
"2","1","65340","0","2","1","44","1","1","0","11","1","65340","65340","1","1","2",1
"2","2","18700","0","1","1","36","1","1","0","7","1","18700","18700","1","1","1",0
"2","1","63680","0","1","1","43","0","1","0","5","0","7700","63680","1","1","2",1
"2","1","63680","0","0","0","19","2","1","0","4","2","0","0","0","1","1",1
"2","2","6000","1","0","1","48","0","1","0","5","1","6000","6000","0","1","2",0
"2","1","20000","0","0","0","46","1","2","0","6","1","20000","20000","1","1","2",1
"2","1","119000","0","0","0","57","0","1","0","11","1","119000","119000","1","1","2",1
"2","1","62100","0","0","1","62","0","1","0","6","1","50000","62100","1","1","3",1
"2","1","62100","0","0","0","64","0","1","0","7","0","12100","62100","1","2","3",1
"2","2","62100","0","1","0","56","0","2","0","8","1","19000","62100","1","2","2",1
"2","2","62100","0","1","1","56","0","2","0","10","1","13100","62100","1","2","2",1
"2","2","62100","0","0","1","33","2","2","0","10","1","30000","62100","1","1","1",1
"2","1","41660","0","1","1","39","2","2","0","11","1","41100","41660","1","1","2",1
"2","1","55000","0","1","1","23","0","1","0","8","1","32000","55000","1","1","1",1
"2","1","96100","0","0","1","25","2","1","0","10","1","48000","48000","1","1","1",1
"2","1","59100","0","0","0","20","2","1","0","6","1","600","59100","1","1","1",0
"2","1","85020","0","1","0","44","0","1","0","6","1","15000","85020","1","1","2",1
"2","2","174000","0","0","0","46","0","1","0","7","1","150000","174000","1","1","2",1
"2","0","0","0","0","1","21","2","1","0","7","1","6920","0","0","1","1",1
"2","1","24500","1","0","0","21","2","2","0","7","2","1000","24500","1","1","1",0
"2","1","38000","0","0","0","70","0","2","0","2","0","10700","38000","1","1","3",1
"2","1","52400","0","2","1","47","1","1","0","6","1","31300","52400","1","1","2",1
"3","1","174000","0","2","1","48","0","1","0","10","1","16000","174000","1","1","2",1
"3","1","174000","0","0","1","19","2","1","0","6","1","6000","174000","1","1","1",1
"3","1","53300","0","0","1","62","1","1","0","10","1","53300","53300","1","1","3",1
"3","1","44800","0","0","0","78","0","1","0","7","0","43500","44800","1","2","4",1
"3","1","44800","0","0","1","78","0","1","0","6","0","1300","44800","1","1","4",1
"3","2","64750","1","2","1","20","2","3","0","6","2","3420","3420","0","1","1",1
"3","1","148600","0","1","0","49","0","1","0","10","1","97300","148600","1","1","2",1
"3","2","54200","0","0","1","46","2","1","0","6","0","54200","54200","1","2","2",1
"3","1","44750","1","3","1","29","0","3","0","6","1","31450","44750","1","1","1",1
"3","2","39700","0","0","0","25","2","1","0","6","1","14700","14700","1","1","1",0
"3","1","87370","0","0","0","76","1","1","0","7","1","85200","85200","1","2","4",1
"3","1","99630","0","1","1","47","0","3","0","6","1","27800","99630","1","1","2",1
"3","2","165600","0","2","1","73","0","3","0","1","0","10900","165600","1","1","3",1
"3","2","165600","0","1","1","54","1","3","0","6","1","22100","165600","1","1","2",0
"3","2","165600","0","0","0","51","2","3","0","6","0","121300","165600","1","1","2",0
"3","1","56500","0","0","1","63","0","1","0","6","1","40000","56500","1","1","3",1
"3","2","8100","1","4","1","43","0","3","0","5","0","0","8100","0","1","2",1
"3","1","29900","0","0","0","47","0","1","0","6","0","9700","29900","1","1","2",1
"3","1","29900","0","0","1","50","0","1","0","6","1","20200","29900","1","1","2",1
"3","1","81200","0","2","0","48","0","2","0","10","1","26000","81200","1","1","2",1
"3","1","121000","0","1","1","56","0","1","0","6","1","35000","121000","1","1","2",1
"3","1","64700","0","0","0","23","2","1","0","7","1","12000","12000","1","1","1",1
"3","1","64700","0","0","0","22","2","1","0","10","1","18000","18000","1","1","1",1
"3","1","90000","0","0","1","64","0","1","0","6","0","30000","90000","1","1","3",1
"3","1","101000","0","0","1","20","2","1","0","8","1","1000","101000","1","1","1",1
"3","2","90000","0","0","1","23","2","1","0","10","1","35000","35000","1","1","1",1
"3","1","17600","0","0","1","52","0","1","0","8","1","14700","17600","1","1","2",1
"3","2","32000","0","0","1","52","1","1","0","7","1","32000","32000","1","1","2",1
"3","1","33100","0","0","1","89","0","1","0","6","0","8400","33100","1","1","4",1
"3","2","8300","1","1","1","46","1","3","0","6","0","1600","8300","0","1","2",1
"3","1","145000","0","0","0","62","0","1","0","7","1","60000","145000","1","1","3",1
"3","2","60000","0","0","0","21","2","1","0","7","1","25000","25000","1","1","1",0
"3","2","60000","0","0","0","21","2","1","0","6","0","23000","23000","1","1","1",0
"3","1","6000","1","4","0","37","0","3","0","6","1","6000","6000","0","1","2",0
"3","1","34000","1","0","1","41","1","2","0","7","1","24000","24000","1","1","2",0
"3","1","108000","0","0","0","48","0","1","0","10","1","30000","90000","1","1","2",1
"3","0","0","0","0","0","44","2","1","0","6","0","0","0","0","1","2",0
"3","2","10100","1","0","0","59","1","3","1","2","2","10100","10100","0","1","3",1
"3","1","78400","0","0","0","73","0","1","0","11","0","70000","78400","1","2","3",1
"3","1","78400","0","0","1","69","0","1","0","6","0","8400","78400","1","1","3",1
"3","1","76300","0","0","1","85","0","1","0","6","0","1900","76300","1","1","4",1
"3","1","46800","0","4","1","44","0","7","1","0","1","16400","46800","1","1","2",1
"3","1","46800","0","0","0","19","2","7","1","6","1","4700","46800","1","1","1",0
"3","2","28600","0","0","0","67","0","1","0","6","0","28600","28600","1","2","3",1
"3","2","73000","0","1","0","38","0","1","0","6","1","65000","73000","1","1","2",1
"3","2","29000","0","0","0","21","2","1","0","10","0","9000","29000","1","1","1",1
"3","2","18400","1","2","1","20","2","1","0","6","1","10000","10000","0","1","1",1
"3","2","49700","0","2","1","50","0","7","1","2","0","0","49700","1","1","2",0
"3","2","49700","0","0","0","29","1","7","1","6","1","23500","49700","1","1","1",0
"3","1","99400","0","0","1","72","0","1","0","6","0","8400","99400","1","1","3",1
"3","1","35000","1","2","1","42","1","3","0","7","1","35000","35000","1","1","2",1
"3","1","35000","1","0","1","23","2","3","0","6","0","0","35000","1","1","1",1
"3","1","91000","0","2","1","48","0","1","0","11","1","75000","91000","1","1","2",1
"3","1","91000","0","2","0","48","0","1","0","6","1","15000","91000","1","1","2",1
"3","2","68500","0","1","0","50","0","3","1","11","1","48500","68500","1","1","2",0
"3","1","83700","0","0","1","60","0","1","0","6","0","7000","83700","1","1","3",1
"3","1","56000","1","5","0","45","0","7","1","6","1","16800","56000","1","1","2",0
"3","1","56000","1","0","0","23","2","7","1","7","1","18000","56000","1","1","1",0
"3","1","59830","1","0","1","53","1","1","0","8","1","34830","34830","1","1","2",1
"3","1","57100","0","1","1","18","2","1","0","6","0","0","39100","1","1","1",1
"3","1","121000","0","0","0","75","0","1","0","11","0","103000","121000","1","1","4",1
"3","1","48700","0","0","1","66","0","1","0","6","0","28300","48700","1","1","3",1
"3","1","45300","0","0","0","72","0","1","0","7","0","29700","45300","1","1","3",1
"3","1","45300","0","0","1","60","0","1","0","7","1","15600","45300","1","1","3",1
"3","1","41500","0","0","1","31","2","3","0","6","0","2500","2500","0","1","1",1
"3","2","0","1","2","1","37","2","3","0","6","0","0","0","0","1","2",0
"3","2","39000","0","1","0","33","0","1","0","8","1","35000","39000","1","1","1",1
"3","2","39000","0","1","1","34","0","1","0","7","1","4000","39000","1","1","1",1
"3","1","14800","0","0","1","65","1","1","0","11","1","14800","14800","1","1","3",1
"3","0","0","1","0","0","48","2","1","0","6","0","7900","0","0","1","2",1
"3","0","0","0","0","1","56","2","1","0","6","0","0","0","0","1","2",1
"3","0","0","1","0","1","49","1","1","2","10","0","31200","0","1","2","2",1
"3","1","75960","0","1","1","75","0","1","0","6","0","8600","75960","1","1","4",1
"3","1","67900","0","3","0","48","0","7","1","6","1","18500","67900","1","1","2",1
"3","1","67900","0","3","1","50","0","7","1","6","1","40000","67900","1","1","2",1
"3","2","15000","1","2","1","34","1","1","1","10","1","15000","15000","0","1","1",0
"3","1","52000","0","0","0","51","0","1","0","6","2","30000","52000","1","1","2",1
"3","2","21500","1","1","1","68","1","1","0","6","0","14200","21500","1","1","3",1
"3","1","36000","0","0","1","72","0","1","0","5","0","11000","36000","1","1","3",1
"3","1","15000","0","0","0","64","1","3","0","4","1","15000","15000","1","1","3",0
"3","0","0","0","0","0","19","2","1","0","6","1","20500","0","0","1","1",1
"3","1","90000","0","0","1","18","2","3","0","6","0","0","90000","1","1","1",1
"3","2","85000","0","0","0","59","1","1","0","7","1","85000","85000","1","2","3",1
"3","2","120000","0","0","1","26","0","6","0","11","1","60000","120000","1","1","1",1
"3","1","50300","0","0","0","65","0","1","0","10","1","50000","50300","1","1","3",1
"3","1","50300","0","0","1","66","0","1","0","7","0","300","50300","1","1","3",1
"3","1","21800","0","0","1","81","2","1","0","10","0","21800","21800","1","1","4",1
"3","1","53500","0","0","0","81","0","1","0","6","0","46800","53500","1","1","4",1
"3","1","84400","0","0","1","59","0","1","0","7","1","28400","84400","1","1","3",1
"3","1","84400","0","0","0","59","0","1","0","6","1","56000","84400","1","1","3",1
"3","1","84000","1","2","1","27","0","1","1","6","1","32000","84000","1","1","1",1
"3","1","600","0","0","0","59","0","7","1","0","2","0","600","0","1","3",0
"3","1","53000","0","0","1","19","2","1","0","6","1","6000","53000","1","1","1",1
"3","2","16520","1","0","1","21","2","1","0","6","1","12000","12000","1","1","1",1
"3","2","140000","0","2","1","40","0","1","0","10","1","70000","140000","1","1","2",1
"3","1","10300","0","0","0","65","2","1","0","11","0","10300","10300","0","2","3",1
"3","1","86400","0","0","1","42","2","1","0","6","1","86400","86400","1","1","2",1
"3","2","24600","0","4","1","36","2","1","1","2","1","15000","15000","0","1","1",0
"3","2","22000","0","1","1","52","0","7","1","7","0","0","22000","1","1","2",0
"3","2","22000","0","0","1","18","2","7","1","5","0","0","22000","1","1","1",1
"3","1","36800","0","7","0","47","0","3","0","1","0","17700","36800","0","1","2",1
"3","2","51600","1","0","1","22","2","1","0","6","2","2100","51600","1","1","1",1
"3","1","49000","0","0","0","58","2","1","0","6","1","24000","24000","1","1","2",1
"3","1","121200","0","0","0","71","2","1","0","10","0","121200","121200","1","1","3",1
"3","1","81000","0","3","0","39","0","1","0","6","1","38000","81000","1","1","2",1
"3","1","39000","0","0","1","71","1","1","0","11","1","39000","39000","1","1","3",1
"3","1","42000","0","0","1","61","1","1","1","6","2","0","0","0","1","3",0
"3","1","56200","1","1","0","59","0","1","0","6","1","9000","56200","1","1","3",1
"3","1","56200","1","1","1","67","0","1","0","6","1","47000","56200","1","1","3",1
"3","1","38800","0","0","0","73","0","1","0","6","0","15900","38800","1","1","3",1
"3","1","38800","0","0","1","69","0","1","0","10","0","22900","38800","1","1","3",1
"3","2","0","0","0","1","30","2","1","1","1","0","0","0","0","1","1",1
"3","2","18000","1","1","1","50","1","1","1","4","1","16200","18000","1","1","2",0
"3","2","35000","0","0","1","53","2","2","0","8","1","35000","35000","1","1","2",1
"3","1","28500","0","0","0","93","0","1","0","6","0","20800","28500","1","1","4",1
"3","2","19000","0","0","0","22","2","2","0","8","1","19000","19000","1","1","1",0
"3","1","134000","0","0","1","56","2","1","0","11","1","134000","134000","1","1","2",1
"3","1","71000","0","0","0","74","0","1","0","10","0","66200","71000","1","2","4",1
"3","1","23000","0","0","0","51","0","7","1","2","1","13000","23000","1","1","2",1
"3","1","24000","0","0","0","19","2","1","1","7","2","0","24000","0","1","1",1
"3","1","75900","1","1","0","79","1","1","0","11","0","65000","75900","1","2","4",1
"3","1","107400","0","0","1","75","0","1","0","6","0","69800","107400","1","1","4",1
"3","2","101000","0","0","0","40","2","1","0","10","1","101000","101000","1","1","2",1
"3","1","215000","0","0","0","32","0","1","0","11","1","105000","215000","1","1","1",1
"3","0","0","0","0","0","37","1","5","1","6","0","450","0","0","1","2",0
"3","2","23000","0","1","1","29","2","7","0","8","1","23000","23000","1","1","1",0
"3","1","82900","0","0","1","60","0","1","0","8","1","32900","82900","1","1","3",1
"3","1","70400","0","4","1","61","0","3","0","6","0","2400","70400","1","1","3",1
"3","1","70400","0","0","0","34","2","3","0","11","2","0","70400","1","1","1",1
"3","1","70400","0","0","0","31","2","3","0","6","1","12000","70400","1","1","1",1
"3","1","80800","0","0","0","28","2","1","0","6","1","2000","80800","1","1","1",0
"3","2","7300","1","1","1","23","2","7","1","4","0","2900","2900","0","1","1",1
"3","1","60400","0","0","0","79","0","1","0","8","1","34400","60400","1","2","4",1
"3","1","60400","0","0","1","76","0","1","0","7","0","26000","60400","1","1","4",1
"3","1","73000","0","3","0","34","0","1","1","7","1","70000","73000","1","2","1",1
"3","1","28800","0","0","1","76","0","1","0","6","0","6000","28800","1","1","4",1
"3","1","28800","0","0","0","81","0","1","0","6","0","22800","28800","1","1","4",1
"3","2","104000","0","0","1","52","0","8","0","7","1","29000","104000","1","1","2",1
"3","2","104000","0","0","0","53","0","1","0","10","1","75000","104000","1","1","2",1
"3","2","5600","0","0","1","46","1","1","0","3","0","5600","5600","0","1","2",1
"3","1","30000","0","2","0","30","0","1","1","4","1","30000","30000","1","1","1",0
"3","1","209000","0","0","0","55","0","1","0","6","0","209000","209000","1","1","2",1
"3","2","3900","1","0","0","19","2","3","0","6","0","0","3900","0","1","1",1
"3","1","93000","0","0","1","53","2","1","0","11","1","93000","93000","1","1","2",1
"3","1","66080","0","1","1","61","1","1","0","8","1","40550","66080","1","1","3",1
"3","1","8500","0","1","0","59","0","1","0","6","0","2400","8500","0","2","3",1
"3","2","15500","0","1","1","49","1","1","1","6","1","15500","15500","0","1","2",0
"3","1","114000","0","0","0","57","0","6","0","11","1","67000","114000","1","1","2",1
"3","1","17400","0","0","1","71","1","7","1","2","0","17400","17400","1","1","3",1
"3","1","71000","0","1","1","43","0","1","0","6","0","16000","71000","1","1","2",1
"3","1","4000","0","1","0","46","1","1","0","7","0","4000","4000","0","1","2",1
"3","1","20800","0","0","0","80","0","1","0","6","0","14500","20800","1","2","4",1
"3","1","65000","0","0","0","56","1","1","0","7","1","65000","65000","1","2","2",1
"3","2","7800","0","0","0","68","1","1","4","10","0","7800","7800","0","1","3",1
"3","1","16400","1","0","1","82","1","1","0","4","0","16400","16400","1","1","4",1
"3","1","181500","0","3","0","42","0","1","1","7","1","107000","181500","1","2","2",1
"3","1","181500","0","0","1","24","2","1","1","7","1","17500","181500","1","1","1",1
"3","1","53100","0","0","0","78","0","1","0","10","0","33300","53100","1","1","4",1
"3","1","22000","1","0","1","59","0","1","0","8","1","22000","22000","1","1","3",1
"3","1","22000","1","0","0","63","2","1","0","7","0","0","22000","1","2","3",1
"3","1","69300","0","0","1","54","1","1","0","11","1","40000","69300","1","1","2",1
"3","2","0","1","0","0","18","2","1","1","6","0","0","0","0","1","1",0
"3","1","103400","0","1","0","58","0","1","0","10","1","17400","103400","1","1","2",1
"3","1","80500","0","1","1","53","1","1","1","7","1","80000","80500","1","1","2",1
"3","1","80500","0","0","0","29","2","2","1","6","0","500","80500","1","1","1",0
"3","1","172900","0","0","0","68","0","1","0","11","0","84500","172900","1","1","3",1
"3","0","0","0","0","0","58","1","1","0","6","0","600","0","0","1","2",0
"3","1","38000","0","0","1","25","2","1","1","7","1","25000","38000","1","1","1",1
"2","1","54500","0","0","0","46","0","1","0","6","1","2500","54500","1","1","2",1
"2","1","69000","0","0","1","49","0","1","0","7","1","26000","69000","1","1","2",1
"2","1","131300","0","0","1","66","0","1","0","6","1","35000","131300","1","1","3",1
"2","1","66030","0","1","0","85","1","1","0","6","0","54030","66030","1","2","4",1
"2","1","22700","0","1","1","93","1","1","0","2","0","13900","22700","1","1","4",1
"2","2","60600","0","0","1","54","0","1","0","6","1","30000","60600","1","1","2",1
"2","2","18000","1","2","0","27","0","1","0","6","1","8000","18000","0","1","1",1
"2","1","30000","0","3","1","26","0","1","0","8","0","0","30000","1","1","1",0
"2","1","57200","0","0","1","50","0","7","4","8","0","11200","57200","1","1","2",1
"2","1","134900","0","0","1","64","0","1","0","7","1","105800","134900","1","1","3",1
"2","0","0","0","0","0","36","1","2","0","6","0","0","0","0","1","1",1
"2","1","138800","0","1","0","46","0","1","0","6","1","60000","138800","1","1","2",1
"2","1","138800","0","1","1","50","0","1","0","6","1","74000","138800","1","1","2",1
"2","1","138800","0","0","1","19","2","1","0","6","1","4800","138800","1","1","1",1
"2","2","11300","1","0","1","66","1","1","0","7","0","11300","11300","1","1","3",1
"2","1","35800","0","0","1","64","0","1","0","6","1","13200","35800","1","1","3",1
"2","1","35800","0","0","0","64","0","1","0","6","2","22600","35800","1","1","3",1
"2","1","110000","0","0","0","32","1","1","0","10","1","110000","110000","1","1","1",1
"2","1","11800","0","0","1","82","1","1","0","5","0","11800","11800","1","1","4",1
"2","1","23400","0","0","1","75","0","1","0","7","0","5400","23400","1","1","4",1
"2","1","120300","0","0","0","56","0","1","0","6","1","62000","120300","1","1","2",1
"2","1","120300","0","0","1","53","0","1","0","10","1","32500","120300","1","1","2",1
"2","0","0","0","0","1","21","2","1","0","7","0","0","0","0","1","1",1
"2","0","0","0","0","1","22","2","1","0","7","1","4000","0","0","1","1",1
"2","1","9600","0","0","1","86","1","1","0","2","0","9600","9600","0","1","4",1
"2","1","32900","1","0","0","41","2","1","0","6","2","9000","32900","1","1","2",0
"2","1","67000","0","1","1","33","0","1","0","6","1","12000","67000","1","1","1",1
"2","1","40000","0","0","0","45","1","1","0","6","1","40000","40000","1","1","2",0
"2","1","90500","0","2","0","50","0","1","0","11","1","45000","90500","1","1","2",1
"2","1","83000","0","1","0","19","2","1","0","6","1","15000","83000","1","1","1",1
"2","1","110200","0","1","1","51","0","1","0","6","1","23000","110200","1","1","2",1
"2","1","110200","0","0","0","24","2","1","0","10","1","22000","110200","1","1","1",1
"2","1","31000","0","0","0","72","0","1","0","6","1","24800","31000","1","2","3",1
"2","1","31000","0","0","1","69","0","3","0","6","0","6200","31000","1","1","3",1
"2","2","11000","0","0","0","42","1","8","0","7","0","11000","11000","0","1","2",1
"2","2","26530","0","0","1","56","1","1","0","6","1","26530","26530","1","1","2",1
"2","1","62400","0","0","1","83","0","1","0","7","0","5700","62400","1","1","4",1
"2","1","308200","0","1","0","49","0","3","0","10","1","276000","308200","1","2","2",1
"2","1","308200","0","0","0","19","2","3","0","6","0","0","308200","1","1","1",1
"2","1","68330","0","0","0","58","0","1","0","6","1","16230","68330","1","1","2",1
"2","0","0","0","0","1","33","1","1","0","8","0","0","0","0","1","1",0
"2","1","76200","0","2","1","25","0","1","0","10","1","29200","76200","1","1","1",1
"2","2","20200","0","0","1","58","1","1","0","7","0","20200","20200","1","1","2",1
"2","2","38600","1","2","0","50","0","1","0","6","1","1200","38600","1","2","2",0
"2","1","68200","0","0","0","65","0","1","0","6","1","47200","68200","1","2","3",1
"2","1","1600","0","2","1","76","1","1","0","6","0","1600","1600","0","1","4",1
"2","1","1600","0","0","0","50","1","1","0","0","0","0","1600","0","1","2",0
"2","1","64350","0","0","1","76","0","1","0","7","0","20000","64350","1","1","4",1
