"test_data$HCOVANY","predict","p0","p1"
1,1,0.349150375387532,0.650849624612468
0,1,0.352445656223235,0.647554343776765
1,1,0.488695493076525,0.511304506923475
1,1,0.0206127696104433,0.979387230389557
1,1,0.0197332338061755,0.980266766193824
1,1,0.0903735488973245,0.909626451102675
1,1,0.0394847005923527,0.960515299407647
1,1,0.052650827200358,0.947349172799642
1,1,0.106179483166546,0.893820516833454
1,1,0.0467185354873231,0.953281464512677
1,1,0.269518155391689,0.730481844608311
0,1,0.436061788552373,0.563938211447627
1,1,0.00197721509983262,0.998022784900167
1,1,0.453410112678233,0.546589887321767
1,1,0.0179086361718388,0.982091363828161
1,1,0.0411843729177334,0.958815627082267
1,1,0.0830938588193481,0.916906141180652
0,1,0.29763335292479,0.70236664707521
1,1,0.0434271500095946,0.956572849990405
1,1,0.169176976818256,0.830823023181744
1,1,0.0775454889891581,0.922454511010842
1,1,0.243664617727363,0.756335382272637
1,1,0.031279827009133,0.968720172990867
1,1,0.0488463164628223,0.951153683537178
1,1,0.243300709584234,0.756699290415766
1,1,0.0572640015505198,0.94273599844948
1,1,0.0122716809236084,0.987728319076392
1,1,0.110788996287149,0.889211003712851
1,1,0.0208043044768143,0.979195695523186
1,1,0.0686956104120093,0.931304389587991
1,1,0.0705780230508773,0.929421976949123
1,1,0.0499571779333292,0.950042822066671
0,1,0.497119217452154,0.502880782547846
1,1,0.114083317253834,0.885916682746166
1,1,0.0514772613301044,0.948522738669896
0,1,0.306152799824145,0.693847200175855
1,1,0.00625449793374211,0.993745502066258
0,1,0.27140364300762,0.72859635699238
1,1,0.225869503295051,0.774130496704949
1,1,0.217401947851813,0.782598052148187
1,1,0.0807814597805684,0.919218540219432
1,1,0.0314349901875365,0.968565009812464
1,1,0.0118227560194605,0.98817724398054
1,1,0.0734796919585579,0.926520308041442
1,1,0.11532933615535,0.88467066384465
1,1,0.485249273224172,0.514750726775828
0,1,0.154731171238202,0.845268828761798
1,1,0.155588490123759,0.844411509876241
1,1,0.00745869558799184,0.992541304412008
1,1,0.345994501661329,0.654005498338671
1,1,0.0559650885302467,0.944034911469753
1,1,0.0278630504735307,0.972136949526469
1,1,0.132340979028445,0.867659020971555
1,1,0.0755359372405439,0.924464062759456
1,1,0.0817333369474644,0.918266663052536
1,1,0.173473706236653,0.826526293763347
1,1,0.0296743347074485,0.970325665292551
1,1,0.0448126355047952,0.955187364495205
1,1,0.0301660006913771,0.969833999308623
1,1,0.0658874041717463,0.934112595828254
1,1,0.0368216856222052,0.963178314377795
1,1,0.185023725008653,0.814976274991347
1,1,0.2599536255944,0.7400463744056
1,1,0.087320290011231,0.912679709988769
0,1,0.345865202867014,0.654134797132986
1,1,0.197766986150814,0.802233013849186
0,1,0.141411704430704,0.858588295569296
1,1,0.0559718960638994,0.944028103936101
1,1,0.250323259606721,0.749676740393279
1,1,0.0808701032505932,0.919129896749407
1,1,0.123560494497288,0.876439505502712
1,1,0.0640832828360065,0.935916717163993
1,1,0.0670671847042235,0.932932815295777
1,1,0.229827191458944,0.770172808541056
1,1,0.1609406898053,0.8390593101947
1,1,0.0259051972022387,0.974094802797761
1,1,0.000117728743256107,0.999882271256744
1,1,0.0546452073181594,0.945354792681841
1,1,0.189770271273241,0.810229728726759
0,1,0.179380033264582,0.820619966735418
1,1,0.0836504535337415,0.916349546466259
1,1,0.108851132123557,0.891148867876443
0,1,0.189129981155389,0.810870018844611
1,1,0.0312755916351535,0.968724408364847
1,1,0.0604286587985977,0.939571341201402
0,1,0.444345783471334,0.555654216528666
1,1,0.0180725019805859,0.981927498019414
1,1,0.034993484854648,0.965006515145352
1,1,0.125600963287295,0.874399036712705
1,1,0.0473009605590653,0.952699039440935
1,1,0.0216704949717151,0.978329505028285
1,1,0.138909510945292,0.861090489054708
1,1,0.0604125857078653,0.939587414292135
1,1,0.0155870136111346,0.984412986388865
0,1,0.20966994081278,0.79033005918722
1,1,0.0906436904458352,0.909356309554165
1,1,0.139711300419739,0.860288699580261
1,1,0.0529489603357355,0.947051039664265
1,1,0.145311259351172,0.854688740648828
0,1,0.342368903894556,0.657631096105444
0,1,0.160961643011569,0.839038356988431
1,1,0.0463011275283465,0.953698872471654
0,1,0.106825132856438,0.893174867143562
0,1,0.578660699071726,0.421339300928273
1,0,0.627836540499204,0.372163459500796
0,1,0.11011191368125,0.88988808631875
1,1,0.182546773884414,0.817453226115586
1,1,0.0567911761892276,0.943208823810772
0,1,0.246899802716356,0.753100197283644
1,1,0.0523192587543795,0.947680741245621
1,1,0.023399362131669,0.976600637868331
0,1,0.166403462155272,0.833596537844728
1,1,0.100433051454303,0.899566948545697
1,1,0.0728285644729134,0.927171435527087
1,1,0.360461641363086,0.639538358636914
1,1,0.332198162733854,0.667801837266146
0,1,0.294441458874267,0.705558541125733
1,1,0.437580133300326,0.562419866699674
0,0,0.693247048243938,0.306752951756062
1,1,0.183392676580637,0.816607323419363
1,1,0.00418816651768283,0.995811833482317
1,1,0.317011020364579,0.682988979635421
1,1,0.0783365611913006,0.921663438808699
1,1,0.0647685078001843,0.935231492199816
1,1,0.451661735137662,0.548338264862338
1,1,0.0256649121449819,0.974335087855018
0,1,0.176029972687483,0.823970027312517
1,0,0.692190935947836,0.307809064052164
1,0,0.701651343018235,0.298348656981765
1,1,0.191449381754759,0.808550618245241
1,1,0.0483759365190948,0.951624063480905
1,1,0.0676717537201681,0.932328246279832
0,1,0.244323538750304,0.755676461249696
1,1,0.283498410098704,0.716501589901296
1,1,0.263347447929084,0.736652552070916
1,1,0.0519748867388852,0.948025113261115
1,1,0.459964436618041,0.540035563381959
1,1,0.0133328301244036,0.986667169875596
1,1,0.0820161259746852,0.917983874025315
1,1,0.230865299831549,0.769134700168451
1,0,0.74169384743874,0.25830615256126
1,1,0.0279359077750554,0.972064092224945
1,1,0.0775932754123014,0.922406724587699
1,1,0.231465414555089,0.768534585444911
1,1,0.0774784324060234,0.922521567593977
0,1,0.479259862957121,0.520740137042879
1,1,0.0905363903955251,0.909463609604475
1,1,0.00340142232519391,0.996598577674806
1,1,0.125440636723978,0.874559363276022
1,1,0.284200655740167,0.715799344259833
1,1,0.00402172532226652,0.995978274677733
1,1,0.357112126911258,0.642887873088742
1,1,0.0222106501902064,0.977789349809794
1,1,0.179393036342121,0.820606963657879
1,1,0.258237589031418,0.741762410968582
1,1,0.0277128621644068,0.972287137835593
1,1,0.14516019858288,0.85483980141712
1,1,0.000981940980863572,0.999018059019136
1,1,0.00739276614916562,0.992607233850834
1,1,0.061951929913118,0.938048070086882
1,1,0.0412490282228299,0.95875097177717
0,1,0.379124733105825,0.620875266894175
1,1,0.106684735657076,0.893315264342924
1,1,0.0747483222633598,0.92525167773664
1,1,0.272798338326589,0.727201661673411
1,1,0.0400060857987113,0.959993914201289
1,1,0.152605624575762,0.847394375424238
0,1,0.542943745791024,0.457056254208976
1,1,0.0562677312134222,0.943732268786578
1,1,0.0312824533619159,0.968717546638084
1,1,0.250060953112575,0.749939046887425
1,1,0.0434913746295477,0.956508625370452
1,1,0.0115750564328969,0.988424943567103
1,1,0.0752726167304281,0.924727383269572
1,1,0.0195830064770455,0.980416993522955
1,1,0.0454988385676369,0.954501161432363
1,1,0.0894221433915275,0.910577856608472
0,1,0.497079558668165,0.502920441331835
1,1,0.194146734141865,0.805853265858135
1,1,0.363659905700839,0.636340094299161
0,0,0.764549039576032,0.235450960423968
1,1,0.497681933787595,0.502318066212405
1,1,0.0677981859146375,0.932201814085363
1,0,0.784127727369043,0.215872272630957
1,1,0.237511052412783,0.762488947587217
1,1,0.273837896102731,0.726162103897269
0,1,0.254006691114989,0.745993308885011
0,1,0.344910462600837,0.655089537399163
1,1,0.00226833505067614,0.997731664949324
1,1,0.126039357050797,0.873960642949203
1,1,0.0165321873342653,0.983467812665735
1,1,0.027558616778765,0.972441383221235
1,1,0.0366137908760508,0.963386209123949
1,1,0.0275186927256422,0.972481307274358
0,1,0.36969172994772,0.63030827005228
0,1,0.287299435642014,0.712700564357986
1,1,0.0262058880128339,0.973794111987166
1,1,0.108568843692618,0.891431156307382
1,1,0.0490335043557255,0.950966495644274
1,1,0.031685455435898,0.968314544564102
1,1,0.115752411983842,0.884247588016158
1,1,0.151398044976793,0.848601955023207
1,1,0.148833424728007,0.851166575271993
1,1,0.224459977322477,0.775540022677523
1,1,0.485872432812476,0.514127567187524
1,1,0.282689723381876,0.717310276618124
1,1,0.0421660968849625,0.957833903115037
1,1,0.00803890739998658,0.991961092600013
1,1,0.0863246422049545,0.913675357795045
1,1,0.414162578638069,0.585837421361931
1,1,0.00230373261656214,0.997696267383438
1,1,0.199168520477227,0.800831479522773
1,1,0.0603053716518168,0.939694628348183
1,1,0.109570008616619,0.890429991383381
1,1,0.242045921588162,0.757954078411838
1,1,0.229954398304327,0.770045601695673
1,1,0.127020642977228,0.872979357022772
1,1,0.0020826563762858,0.997917343623714
1,1,0.253193086618915,0.746806913381085
1,1,0.246090722969697,0.753909277030303
1,1,0.211448735493417,0.788551264506583
1,1,9.28469569778656e-05,0.999907153043022
1,1,0.0140056553546074,0.985994344645393
1,1,0.257615717371917,0.742384282628083
1,1,0.0720719537813128,0.927928046218687
1,1,0.0344427801804784,0.965557219819522
1,1,0.0367663672239757,0.963233632776024
1,1,0.0974520062266866,0.902547993773313
1,1,0.152178836256387,0.847821163743613
1,1,0.375399423891483,0.624600576108517
1,1,0.0573542956183559,0.942645704381644
1,1,0.0133731139163085,0.986626886083692
1,1,0.104672736164847,0.895327263835153
1,1,0.296188796692744,0.703811203307256
1,1,1.18734295114775e-05,0.999988126570489
1,1,0.00792578568043789,0.992074214319562
1,1,0.366144694275289,0.633855305724711
1,1,0.0377000324211274,0.962299967578873
1,1,0.0982591813256916,0.901740818674308
0,1,0.144239814638644,0.855760185361356
0,1,0.23235016081254,0.76764983918746
1,1,0.300556518033,0.699443481967
1,1,0.0541790513144561,0.945820948685544
1,1,0.0799909932233764,0.920009006776624
0,1,0.48444744228105,0.51555255771895
0,1,0.281168771503799,0.718831228496201
1,1,0.153072409120791,0.846927590879209
1,1,0.12574556926247,0.87425443073753
1,1,0.0221850205532954,0.977814979446705
1,1,0.10603874422674,0.89396125577326
1,0,0.646205981306955,0.353794018693045
0,1,0.500710362229819,0.499289637770181
1,1,0.494628024184107,0.505371975815893
1,1,0.139489147925234,0.860510852074766
1,1,0.0720218830851861,0.927978116914814
1,1,0.0550358562716744,0.944964143728326
1,1,0.0526639147569575,0.947336085243042
0,1,0.582209948170806,0.417790051829194
1,1,2.98715943364281e-05,0.999970128405664
1,1,0.0300666187746881,0.969933381225312
1,1,0.0251273487485351,0.974872651251465
1,1,0.319410272443291,0.680589727556709
0,1,0.408573746229581,0.591426253770419
1,1,0.000951207192109949,0.99904879280789
1,1,0.0105143719104939,0.989485628089506
1,1,0.0121696800875613,0.987830319912439
1,1,0.270334437209292,0.729665562790708
1,1,0.00059702366575265,0.999402976334247
1,1,0.00490388676272857,0.995096113237271
1,1,0.235962429927003,0.764037570072997
1,1,0.250227171568361,0.749772828431639
1,1,0.0176245648692955,0.982375435130704
1,1,0.0365323583016839,0.963467641698316
0,1,0.492561036200925,0.507438963799075
0,1,0.592393689434758,0.407606310565242
1,1,0.113415819615689,0.886584180384311
1,1,0.0711372365689449,0.928862763431055
1,1,0.133082944970051,0.866917055029949
1,1,0.090573152160032,0.909426847839968
1,1,0.0229498838067836,0.977050116193216
1,1,0.0729277407772458,0.927072259222754
1,1,0.133672877994915,0.866327122005085
0,1,0.208563794817045,0.791436205182955
1,1,0.151298075961078,0.848701924038922
1,1,0.020077969172057,0.979922030827943
1,1,0.265033756903103,0.734966243096897
1,1,0.0366664164917276,0.963333583508272
1,1,0.237392739450762,0.762607260549238
1,1,0.130682421605451,0.869317578394549
1,1,0.259126270090608,0.740873729909392
1,1,0.0445798640791536,0.955420135920846
1,1,0.173245673870573,0.826754326129427
1,1,0.231837830199008,0.768162169800992
1,1,0.0332387482565796,0.96676125174342
1,1,0.117752378564108,0.882247621435892
1,1,0.0671524453181596,0.93284755468184
0,1,0.169290225070525,0.830709774929475
1,1,0.00017215924537417,0.999827840754626
0,1,0.557728602304074,0.442271397695926
1,1,0.23376088685622,0.76623911314378
1,1,0.0579981943526297,0.94200180564737
1,1,0.0294490253656419,0.970550974634358
1,1,0.00091378527517838,0.999086214724822
1,1,0.00719401271814113,0.992805987281859
1,1,0.0694213610997764,0.930578638900224
1,1,0.000273627102404195,0.999726372897596
1,1,0.0711444361061786,0.928855563893821
1,1,0.311277519718281,0.688722480281719
1,1,0.0156382212660198,0.98436177873398
1,1,0.249043074665365,0.750956925334635
1,1,0.249137330737152,0.750862669262848
1,1,0.168187509050236,0.831812490949764
1,1,0.0384891104606059,0.961510889539394
0,1,0.0563795448380651,0.943620455161935
1,1,0.0394636404319912,0.960536359568009
1,1,0.00585305634382616,0.994146943656174
1,1,0.266469633028023,0.733530366971977
1,1,0.266469633028023,0.733530366971977
1,1,0.185393130687159,0.814606869312841
1,0,0.608050618034853,0.391949381965147
1,1,0.00333242214363794,0.996667577856362
1,1,0.00178016444899398,0.998219835551006
1,1,0.137237970366087,0.862762029633913
0,1,0.0677714164468305,0.93222858355317
1,1,0.0171325101641557,0.982867489835844
1,1,0.30950921577741,0.69049078422259
1,1,0.174769883307103,0.825230116692897
1,1,0.60274869267336,0.39725130732664
1,1,0.0594518758437126,0.940548124156287
0,1,0.362419084979191,0.637580915020809
1,1,0.254130237008397,0.745869762991603
1,1,0.108020854837962,0.891979145162038
1,1,0.0471508685065024,0.952849131493498
0,1,0.338765596183595,0.661234403816405
0,1,0.482139365804154,0.517860634195846
1,1,0.0605571481197457,0.939442851880254
0,1,0.202101069084179,0.797898930915821
1,1,0.108460672195659,0.891539327804341
0,1,0.582672134718368,0.417327865281632
0,1,0.446686472575238,0.553313527424762
1,1,0.0316800446228515,0.968319955377149
1,1,0.176388914137938,0.823611085862062
1,1,0.0749683832350504,0.92503161676495
1,1,0.012511536784257,0.987488463215743
1,1,0.11520796225296,0.88479203774704
1,1,0.276148144326185,0.723851855673815
1,1,0.0620437536917402,0.93795624630826
1,1,0.248353333665937,0.751646666334063
0,1,0.291794668747774,0.708205331252226
1,1,0.0526971306321311,0.947302869367869
1,1,0.0164859318348494,0.983514068165151
1,1,0.20221274932328,0.79778725067672
1,1,0.318781711921506,0.681218288078494
1,1,0.0713307100550266,0.928669289944973
1,1,0.00948394776197681,0.990516052238023
0,1,0.448497353311462,0.551502646688538
0,1,0.200728427780632,0.799271572219368
1,1,0.297057373363611,0.702942626636389
1,1,0.0448183928222273,0.955181607177773
1,1,0.000879053535412733,0.999120946464587
1,1,0.206292150173065,0.793707849826935
0,1,0.469673722329075,0.530326277670925
1,1,0.231293458071611,0.768706541928389
1,1,0.056997413919777,0.943002586080223
1,1,0.0171817489280025,0.982818251071997
1,1,0.185204082404504,0.814795917595496
1,1,0.0891721631418858,0.910827836858114
1,1,0.0952143550609958,0.904785644939004
0,1,0.12118231270741,0.87881768729259
1,1,0.245996232294658,0.754003767705342
1,1,0.359071936785841,0.640928063214159
1,1,0.498273948987422,0.501726051012578
0,1,0.317333844423411,0.682666155576589
1,1,0.182797005111978,0.817202994888022
1,1,0.016671200304802,0.983328799695198
0,1,0.298359377179638,0.701640622820362
1,1,0.319579498104752,0.680420501895248
1,1,0.0230314762203123,0.976968523779688
1,1,0.100124266096515,0.899875733903485
1,1,0.15017906257917,0.84982093742083
1,1,0.0783462312713841,0.921653768728616
1,1,0.186907631052161,0.813092368947839
1,1,0.193823660428075,0.806176339571925
1,1,8.20240458887511e-08,0.999999917975954
1,1,0.0351958631938861,0.964804136806114
0,1,0.418556160723088,0.581443839276912
1,1,0.201194647122547,0.798805352877453
0,1,0.163358589786802,0.836641410213198
1,1,0.0134471737685633,0.986552826231437
1,1,0.0374300568879989,0.962569943112001
1,1,0.0363274364482919,0.963672563551708
1,1,0.168999951387993,0.831000048612007
0,1,0.247991872588757,0.752008127411243
0,1,0.378709670642888,0.621290329357112
0,1,0.394315571741767,0.605684428258233
0,1,0.240257881335187,0.759742118664813
1,1,0.0638077093494972,0.936192290650503
1,1,0.214537970606027,0.785462029393973
0,1,0.363813398352484,0.636186601647516
1,1,0.417512035062236,0.582487964937764
1,1,0.00241344775860808,0.997586552241392
1,1,0.000584822346066827,0.999415177653933
1,1,0.0846391494176391,0.915360850582361
1,1,0.00828742319936338,0.991712576800637
0,1,0.292499842494999,0.707500157505001
1,1,0.000795753327717197,0.999204246672283
1,1,0.00070787523293292,0.999292124767067
1,1,0.0112905743102497,0.98870942568975
1,1,0.00481610508616936,0.995183894913831
1,1,0.01899415537907,0.98100584462093
1,1,0.00782693080016839,0.992173069199832
0,1,0.145315784052815,0.854684215947185
1,1,0.0449569205925373,0.955043079407463
1,1,0.425354943850608,0.574645056149392
1,1,0.0216895584975705,0.97831044150243
1,1,0.221425517825983,0.778574482174017
0,1,0.348042847046796,0.651957152953204
1,1,0.338774095250131,0.661225904749869
0,1,0.38964191806579,0.61035808193421
0,1,0.262568352718991,0.737431647281009
1,1,0.191572051445371,0.808427948554629
1,1,0.00888332022766614,0.991116679772334
1,1,0.501010599224413,0.498989400775587
